id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_169_WI_3_evaluation,4.0,4.0,1.0,1.0,0.0,2.0,6.0,1.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,2.0,5.0,5.0,4.0,2.0,2.0,4.0,2.0,1.0,6.0,5.0
HOUSEHOLD_1_170_WI_3_evaluation,3.0,0.0,1.0,0.0,3.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0
HOUSEHOLD_1_171_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_172_WI_3_evaluation,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_173_WI_3_evaluation,7.0,1.0,1.0,4.0,2.0,2.0,7.0,4.0,2.0,5.0,3.0,3.0,9.0,3.0,2.0,2.0,6.0,5.0,4.0,7.0,2.0,7.0,1.0,4.0,4.0,5.0,1.0,4.0
HOUSEHOLD_1_174_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_175_WI_3_evaluation,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,0.0
HOUSEHOLD_1_176_WI_3_evaluation,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
HOUSEHOLD_1_177_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_178_WI_3_evaluation,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_179_WI_3_evaluation,3.0,11.0,1.0,1.0,8.0,2.0,2.0,1.0,5.0,0.0,3.0,4.0,7.0,1.0,10.0,1.0,0.0,1.0,5.0,3.0,3.0,6.0,1.0,3.0,1.0,1.0,2.0,2.0
HOUSEHOLD_1_180_WI_3_evaluation,1.0,3.0,1.0,1.0,4.0,5.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,1.0,2.0
HOUSEHOLD_1_181_WI_3_evaluation,0.2863505154471088,0.3091695995027789,0.2876851158476264,0.2723598763850362,0.490349873478662,0.2842293175304089,0.0,0.1575195347026239,0.3087034590569933,0.0,0.0,0.3467645676175112,0.1635120894614051,0.0030571645706009,0.4573343662408486,0.3082373186114614,0.286817433135756,0.2715382388861835,0.3182929029447658,0.4066723586251871,0.4449494887875611,0.2850555872262288,0.3077711781656765,0.2863835917800948,0.2711274201369276,0.3178112434898794,0.4060568251380287,0.4442758739279146
HOUSEHOLD_1_182_WI_3_evaluation,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0
HOUSEHOLD_1_183_WI_3_evaluation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
HOUSEHOLD_1_184_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_185_WI_3_evaluation,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0
HOUSEHOLD_1_186_WI_3_evaluation,3.0,4.0,7.0,2.0,4.0,13.0,7.0,5.0,3.0,4.0,4.0,5.0,7.0,2.0,5.0,5.0,3.0,5.0,8.0,4.0,6.0,6.0,5.0,2.0,2.0,5.0,2.0,3.0
HOUSEHOLD_1_187_WI_3_evaluation,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0
HOUSEHOLD_1_188_WI_3_evaluation,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0
HOUSEHOLD_1_189_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0
HOUSEHOLD_1_190_WI_3_evaluation,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0
HOUSEHOLD_1_191_WI_3_evaluation,6.0,4.0,2.0,3.0,4.0,4.0,3.0,6.0,1.0,3.0,5.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,5.0,2.0,4.0,1.0,2.0,3.0,4.0,8.0,0.0,0.0
HOUSEHOLD_1_192_WI_3_evaluation,0.1269254442278361,0.0988938368192001,0.0944651159450418,0.114574458983103,0.0946920620772238,0.0,0.014822597409806,0.1015059240393792,0.099864274621973,0.1267980267404155,0.1180476610656289,0.0263313441435342,0.2364958687212335,0.2272032857593412,0.2126735532431455,0.1008347124247098,0.0963164788126494,0.1168167933100618,0.1408387142621066,0.1498699850642923,0.1493337225110559,0.130667219212582,0.1018051502274833,0.0972421602464334,0.1179379604735679,0.1421885847127586,0.1513044517501126,0.1507611046871631
HOUSEHOLD_1_193_WI_3_evaluation,1.0,2.0,3.0,2.0,2.0,0.0,1.0,1.0,6.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,3.0,4.0,4.0,3.0,0.0
HOUSEHOLD_1_194_WI_3_evaluation,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0
HOUSEHOLD_1_195_WI_3_evaluation,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
HOUSEHOLD_1_196_WI_3_evaluation,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0
HOUSEHOLD_1_197_WI_3_evaluation,0.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
HOUSEHOLD_1_198_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.0,3.0,13.0,5.0,2.0,6.0,10.0,4.0,9.0,2.0,10.0,7.0,7.0,2.0,4.0,8.0,9.0,7.0
HOUSEHOLD_1_199_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_200_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
HOUSEHOLD_1_201_WI_3_evaluation,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0
HOUSEHOLD_1_202_WI_3_evaluation,3.0,0.0,2.0,8.0,5.0,3.0,8.0,7.0,6.0,4.0,5.0,2.0,6.0,3.0,5.0,1.0,3.0,6.0,3.0,9.0,8.0,2.0,1.0,3.0,0.0,7.0,15.0,0.0
HOUSEHOLD_1_203_WI_3_evaluation,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_204_WI_3_evaluation,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_205_WI_3_evaluation,0.8108877497678117,1.1095262547021243,0.9903609122102084,0.8973715468735176,0.7851321964579013,0.0,0.0,0.4811032165693899,1.123743205720305,1.5271391474084124,5.940518582821864,1.0113373588329062,2.05119301802825,2.6842915857508225,0.0836317367363117,1.1379601567390163,1.015694582803206,0.9202846611842654,1.0288331169124534,1.2645010978193054,1.1658122678250418,0.8421159233374924,1.152177107757187,1.0283614181005296,0.931741218340029,1.0416182486275998,1.2801869883399886,1.1802483601591818
HOUSEHOLD_1_206_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
HOUSEHOLD_1_207_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_208_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_209_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0
HOUSEHOLD_1_210_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_211_WI_3_evaluation,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0
HOUSEHOLD_1_212_WI_3_evaluation,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0
HOUSEHOLD_1_213_WI_3_evaluation,0.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0
HOUSEHOLD_1_214_WI_3_evaluation,3.0,4.0,4.0,0.0,7.0,5.0,4.0,7.0,4.0,5.0,3.0,5.0,3.0,8.0,4.0,3.0,4.0,1.0,4.0,6.0,9.0,4.0,3.0,4.0,7.0,6.0,6.0,6.0
HOUSEHOLD_1_215_WI_3_evaluation,1.0,1.0,0.0,0.0,3.0,3.0,4.0,0.0,2.0,0.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
HOUSEHOLD_1_216_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
HOUSEHOLD_1_217_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0
HOUSEHOLD_1_218_WI_3_evaluation,1.0,3.0,5.0,1.0,5.0,5.0,2.0,4.0,3.0,2.0,1.0,4.0,2.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,5.0,3.0,2.0,5.0
HOUSEHOLD_1_219_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_220_WI_3_evaluation,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,0.0,2.0,3.0
HOUSEHOLD_1_221_WI_3_evaluation,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_222_WI_3_evaluation,3.0,2.0,0.0,2.0,5.0,4.0,3.0,2.0,2.0,1.0,1.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0,3.0,1.0,6.0,3.0,2.0,1.0,2.0,1.0,3.0,5.0
HOUSEHOLD_1_223_WI_3_evaluation,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
HOUSEHOLD_1_224_WI_3_evaluation,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_225_WI_3_evaluation,2.0,0.0,3.0,2.0,5.0,2.0,3.0,0.0,5.0,4.0,2.0,1.0,4.0,0.0,6.0,3.0,0.0,2.0,3.0,5.0,3.0,4.0,2.0,2.0,0.0,3.0,4.0,3.0
HOUSEHOLD_1_226_WI_3_evaluation,0.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
HOUSEHOLD_1_227_WI_3_evaluation,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0
HOUSEHOLD_1_228_WI_3_evaluation,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
HOUSEHOLD_1_229_WI_3_evaluation,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_230_WI_3_evaluation,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_231_WI_3_evaluation,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0
HOUSEHOLD_1_232_WI_3_evaluation,2.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0
HOUSEHOLD_1_233_WI_3_evaluation,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_234_WI_3_evaluation,2.0,6.0,2.0,8.0,14.0,0.0,9.0,5.0,13.0,10.0,0.0,0.0,7.0,5.0,7.0,7.0,6.0,5.0,0.0,12.0,11.0,5.0,7.0,1.0,12.0,10.0,13.0,0.0
HOUSEHOLD_1_235_WI_3_evaluation,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0
HOUSEHOLD_1_236_WI_3_evaluation,3.0,5.0,4.0,1.0,1.0,5.0,6.0,1.0,2.0,5.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,5.0,1.0,1.0
HOUSEHOLD_1_237_WI_3_evaluation,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
HOUSEHOLD_1_238_WI_3_evaluation,0.0,1.0,1.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0
HOUSEHOLD_1_239_WI_3_evaluation,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0
HOUSEHOLD_1_241_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
HOUSEHOLD_1_242_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
HOUSEHOLD_1_243_WI_3_evaluation,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,4.0,2.0,4.0,2.0,7.0,2.0,2.0,1.0,2.0,2.0,3.0,5.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,2.0
HOUSEHOLD_1_244_WI_3_evaluation,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_245_WI_3_evaluation,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0
HOUSEHOLD_1_246_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_247_WI_3_evaluation,4.0,5.0,2.0,2.0,6.0,3.0,2.0,5.0,7.0,3.0,8.0,6.0,3.0,3.0,6.0,3.0,7.0,6.0,5.0,6.0,12.0,1.0,5.0,6.0,7.0,6.0,2.0,9.0
HOUSEHOLD_1_248_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_249_WI_3_evaluation,0.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0
HOUSEHOLD_1_250_WI_3_evaluation,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_251_WI_3_evaluation,1.0,2.0,0.0,2.0,3.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0
HOUSEHOLD_1_252_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
HOUSEHOLD_1_253_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
HOUSEHOLD_1_254_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,14.0,6.0,3.0,2.0,4.0,17.0,8.0,8.0,1.0,9.0,9.0,6.0,4.0,19.0,4.0,8.0,3.0,8.0,8.0,7.0,15.0,7.0,9.0
HOUSEHOLD_1_255_WI_3_evaluation,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_256_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0
HOUSEHOLD_1_257_WI_3_evaluation,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,3.0,0.0,2.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_258_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
HOUSEHOLD_1_259_WI_3_evaluation,0.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0
HOUSEHOLD_1_260_WI_3_evaluation,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0
HOUSEHOLD_1_261_WI_3_evaluation,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_262_WI_3_evaluation,2.0,1.0,2.0,3.0,0.0,6.0,9.0,3.0,10.0,5.0,5.0,4.0,6.0,4.0,7.0,3.0,2.0,7.0,8.0,5.0,12.0,6.0,2.0,5.0,0.0,8.0,7.0,5.0
HOUSEHOLD_1_263_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_264_WI_3_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOUSEHOLD_1_265_WI_3_evaluation,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
HOUSEHOLD_1_266_WI_3_evaluation,2.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,2.0
HOUSEHOLD_1_267_WI_3_evaluation,2.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
HOUSEHOLD_1_268_WI_3_evaluation,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
